Name,Min Players,Max Players,Play Time,Min Age,Users Rated,Rating Average,Complexity Average,Owned Users,Domain1,above_average,Bayesian Average,Most Notable Genre,Most Notable Mechanic,Price
Modern Art,3,5,45,10,16721,7.4,2.3,20163.0,Strategy Games,True,nan,nan,nan,nan
Fury of Dracula (Third/Fourth Edition),2,5,180,14,11489,7.51,3.22,21229.0,Thematic Games,True,nan,nan,nan,nan
Glen More II: Chronicles,2,4,120,12,3491,8.02,3.05,6591.0,Strategy Games,True,nan,nan,nan,nan
Dead of Winter: The Long Night,2,5,120,14,7881,7.65,3.42,17767.0,Thematic Games,True,nan,nan,nan,nan
Battle Line,2,2,30,12,15652,7.42,1.9,19273.0,Strategy Games,True,nan,nan,nan,nan
Summoner Wars: Master Set,2,4,60,9,10358,7.52,2.51,12969.0,Customizable Games,True,nan,nan,nan,nan
Rococo,2,5,120,12,7517,7.58,3.09,8254.0,Strategy Games,True,nan,nan,nan,nan
Exit: The Game - The Abandoned Cabin,1,6,120,12,8821,7.53,2.54,12774.0,Family Games,True,nan,nan,nan,nan
Dominion (Second Edition),2,4,30,14,4275,7.93,2.18,6945.0,Strategy Games,True,nan,nan,nan,nan
Navegador,2,5,90,12,8022,7.55,3.09,7663.0,Strategy Games,True,nan,nan,nan,nan
Runewars,2,4,240,14,7763,7.63,3.78,10095.0,Strategy Games,True,nan,nan,nan,nan
The Manhattan Project: Energy Empire,1,5,120,13,4771,7.79,3.03,6694.0,Strategy Games,True,nan,nan,nan,nan
Tapestry,1,5,120,12,11583,7.49,2.88,16369.0,Strategy Games,True,nan,nan,nan,nan
Alien Frontiers,2,4,90,13,14150,7.41,2.57,14615.0,Strategy Games,True,nan,nan,nan,nan
Indonesia,2,5,240,14,4034,7.85,3.98,4755.0,Strategy Games,True,nan,nan,nan,nan
Imperial 2030,2,6,180,12,5728,7.69,3.5,6351.0,Strategy Games,True,nan,nan,nan,nan
Undaunted: Normandy,2,2,60,14,4296,7.9,2.25,9475.0,Thematic Games,True,nan,nan,nan,nan
Burgle Bros.,1,4,90,12,8409,7.54,2.31,13865.0,Family Games,True,nan,nan,nan,nan
Hannibal: Rome vs. Carthage,2,2,200,12,4785,7.8,3.45,7224.0,Wargames,True,nan,nan,nan,nan
Concordia Venus,2,6,120,12,2301,8.36,3.08,4515.0,Strategy Games,True,nan,nan,nan,nan
BattleLore (Second Edition),2,2,90,14,5645,7.74,2.7,9235.0,Wargames,True,nan,nan,nan,nan
Vindication,2,5,150,14,4583,7.88,3.07,7425.0,Strategy Games,True,nan,nan,nan,nan
Antiquity,2,4,180,14,3833,7.88,4.31,5508.0,Strategy Games,True,nan,nan,nan,nan
Lost Ruins of Arnak,1,4,120,12,2819,8.25,2.76,5281.0,Strategy Games,True,nan,nan,nan,nan
Western Legends,2,6,90,14,6615,7.66,2.78,11185.0,Thematic Games,True,nan,nan,nan,nan
Cthulhu Wars,2,4,120,14,4585,7.92,3.14,5729.0,Strategy Games,True,nan,nan,nan,nan
Hive,2,2,20,9,29596,7.32,2.33,38724.0,Abstract Games,True,nan,nan,nan,nan
Onitama,2,2,20,8,15161,7.4,1.71,22904.0,Abstract Games,True,nan,nan,nan,nan
Ethnos,2,6,60,14,9741,7.48,2.03,12131.0,Strategy Games,True,nan,nan,nan,nan
Mage Wars Arena,2,2,90,13,7379,7.64,3.67,12922.0,Customizable Games,True,nan,nan,nan,nan
Century: Spice Road,2,5,45,8,18546,7.37,1.77,24002.0,Family Games,True,nan,nan,nan,nan
Aeon's End: Legacy,1,4,90,14,2758,8.22,2.84,5942.0,Strategy Games,True,nan,nan,nan,nan
Above and Below,2,4,90,13,12875,7.43,2.53,19729.0,Thematic Games,True,nan,nan,nan,nan
Nemo's War (Second Edition),1,4,120,13,3425,7.99,3.15,8838.0,Thematic Games,True,nan,nan,nan,nan
Small World,2,5,80,8,61747,7.26,2.36,82113.0,Family Games,True,nan,nan,nan,nan
Arboretum,2,4,30,8,13125,7.39,2.16,22499.0,Family Games,True,nan,nan,nan,nan
Mysterium,2,7,42,10,32087,7.3,1.91,48903.0,Family Games,True,nan,nan,nan,nan
Dungeon Lords,2,4,90,12,12875,7.39,3.56,14398.0,Strategy Games,True,nan,nan,nan,nan
War Chest,2,4,30,14,3869,7.95,2.29,6228.0,Abstract Games,True,nan,nan,nan,nan
The Taverns of Tiefenthal,2,4,60,12,6323,7.63,2.66,11068.0,Strategy Games,True,nan,nan,nan,nan
KLASK,2,2,10,8,5667,7.65,1.05,7992.0,Family Games,True,nan,nan,nan,nan
Telestrations,4,8,30,12,12846,7.4,1.08,18222.0,Party Games,True,nan,nan,nan,nan
Bruges,2,4,60,10,10275,7.43,2.75,11033.0,Strategy Games,True,nan,nan,nan,nan
Sid Meier's Civilization: The Board Game,2,4,240,13,14425,7.41,3.89,19353.0,Strategy Games,True,nan,nan,nan,nan
Star Wars: Outer Rim,1,4,180,14,5686,7.74,2.47,10696.0,Thematic Games,True,nan,nan,nan,nan
Letters from Whitechapel,2,6,60,14,13721,7.4,2.66,19087.0,Strategy Games,True,nan,nan,nan,nan
Tikal,2,4,90,10,17918,7.34,2.8,23043.0,Strategy Games,True,nan,nan,nan,nan
Heaven & Ale,2,4,90,12,6424,7.58,3.24,8873.0,Strategy Games,True,nan,nan,nan,nan
Tiny Epic Galaxies,1,5,45,14,15720,7.37,2.16,27784.0,Strategy Games,True,nan,nan,nan,nan
Merchants & Marauders,2,4,180,13,12724,7.41,3.24,17407.0,Thematic Games,True,nan,nan,nan,nan
Cryptid,3,5,50,10,7503,7.52,2.21,10285.0,Family Games,True,nan,nan,nan,nan
The Resistance,5,10,30,13,35929,7.28,1.61,55363.0,Party Games,True,nan,nan,nan,nan
Glass Road,1,4,80,13,9027,7.45,2.97,10946.0,Strategy Games,True,nan,nan,nan,nan
Mission: Red Planet (Second Edition),2,6,90,14,8893,7.46,2.2,11725.0,Strategy Games,True,nan,nan,nan,nan
Ghost Stories,1,4,60,12,19412,7.32,2.91,25430.0,Strategy Games,True,nan,nan,nan,nan
Acquire,2,6,90,12,18214,7.34,2.5,23111.0,Strategy Games,True,nan,nan,nan,nan
Star Wars: Armada,2,2,120,14,4589,7.85,3.16,9300.0,Thematic Games,True,nan,nan,nan,nan
Dixit,3,6,30,8,50684,7.26,1.22,69850.0,Party Games,True,nan,nan,nan,nan
Viscounts of the West Kingdom,1,4,90,12,2757,8.16,3.5,7744.0,Strategy Games,True,nan,nan,nan,nan
Agricola: All Creatures Big and Small,2,2,30,13,12323,7.38,2.35,17885.0,Strategy Games,True,nan,nan,nan,nan
Takenoko,2,4,45,8,35214,7.27,1.98,53368.0,Family Games,True,nan,nan,nan,nan
Here I Stand,2,6,360,12,3568,7.91,4.17,5101.0,Wargames,True,nan,nan,nan,nan
Neuroshima Hex! 3.0,1,4,30,13,13294,7.4,2.61,13812.0,Strategy Games,True,nan,nan,nan,nan
Love Letter,2,4,20,10,56013,7.23,1.19,92896.0,Family Games,True,nan,nan,nan,nan
Dune,2,6,120,14,3181,8.16,3.89,9178.0,Strategy Games,True,nan,nan,nan,nan
Evolution: Climate,2,6,60,12,6082,7.62,2.78,10856.0,Strategy Games,True,nan,nan,nan,nan
Survive: Escape from Atlantis!,2,4,60,8,20470,7.31,1.71,29331.0,Family Games,True,nan,nan,nan,nan
Altiplano,2,5,120,12,6908,7.54,3.33,9511.0,Strategy Games,True,nan,nan,nan,nan
Die Macher,3,5,240,14,5228,7.63,4.32,7213.0,Strategy Games,True,nan,nan,nan,nan
Harry Potter: Hogwarts Battle,2,4,60,11,11960,7.46,2.08,24045.0,Strategy Games,True,nan,nan,nan,nan
Bärenpark,2,4,45,8,12028,7.36,1.64,16525.0,Family Games,True,nan,nan,nan,nan
Notre Dame,2,5,75,10,12243,7.34,2.75,12196.0,Strategy Games,True,nan,nan,nan,nan
San Juan,2,4,60,10,22239,7.25,2.29,24129.0,Strategy Games,True,nan,nan,nan,nan
51st State: Master Set,1,4,90,14,5156,7.66,2.92,7757.0,Strategy Games,True,nan,nan,nan,nan
At the Gates of Loyang,1,4,120,10,9766,7.38,3.13,12778.0,Strategy Games,True,nan,nan,nan,nan
Endeavor,3,5,90,12,9088,7.4,2.91,7233.0,Strategy Games,True,nan,nan,nan,nan
In the Year of the Dragon,2,5,100,12,10791,7.35,3.1,9788.0,Strategy Games,True,nan,nan,nan,nan
The Pillars of the Earth,2,4,120,12,16327,7.29,2.82,19942.0,Strategy Games,True,nan,nan,nan,nan
Sherlock Holmes Consulting Detective: Jack the Ripper & West End Adventures,1,8,120,10,4138,7.78,2.16,12027.0,Thematic Games,True,nan,nan,nan,nan
For Sale,3,6,30,10,23898,7.22,1.26,28540.0,Family Games,True,nan,nan,nan,nan
Bruxelles 1893,2,5,125,13,4723,7.65,3.59,5615.0,Strategy Games,True,nan,nan,nan,nan
Saint Petersburg,2,4,60,10,14545,7.3,2.47,11985.0,Strategy Games,True,nan,nan,nan,nan
Claustrophobia,2,2,45,14,6650,7.52,2.48,9172.0,Thematic Games,True,nan,nan,nan,nan
Blood Bowl: Team Manager - The Card Game,2,4,120,14,10336,7.38,2.33,13609.0,Thematic Games,True,nan,nan,nan,nan
Clash of Cultures,2,4,240,14,5185,7.62,3.59,6107.0,Strategy Games,True,nan,nan,nan,nan
Azul: Stained Glass of Sintra,2,4,45,8,8824,7.42,1.98,13520.0,Family Games,True,nan,nan,nan,nan
Bunny Kingdom,2,4,60,12,7627,7.46,2.27,10923.0,Family Games,True,nan,nan,nan,nan
Charterstone,1,6,75,14,11747,7.38,2.82,22122.0,Strategy Games,True,nan,nan,nan,nan
Ticket to Ride: Märklin,2,5,60,8,8717,7.41,2.24,10963.0,Family Games,True,nan,nan,nan,nan
Dune,2,6,180,12,5491,7.62,3.44,6333.0,Strategy Games,True,nan,nan,nan,nan
King of Tokyo,2,6,30,8,57621,7.18,1.49,82759.0,Family Games,True,nan,nan,nan,nan
Civilization,2,7,360,12,7111,7.5,3.66,10060.0,Strategy Games,True,nan,nan,nan,nan
Arkham Horror (Third Edition),1,6,180,14,4896,7.78,3.27,9371.0,Thematic Games,True,nan,nan,nan,nan
Space Hulk (Third Edition),2,2,60,12,6707,7.53,2.78,9553.0,Thematic Games,True,nan,nan,nan,nan
Gùgōng,1,5,90,12,6130,7.53,3.06,9008.0,Strategy Games,True,nan,nan,nan,nan
Mythic Battles: Pantheon,2,4,90,14,2543,8.46,3.01,5234.0,Strategy Games,True,nan,nan,nan,nan
Nippon,2,4,120,12,4196,7.69,3.79,4487.0,Strategy Games,True,nan,nan,nan,nan
Tiny Towns,1,6,60,14,10174,7.36,2.08,16047.0,Family Games,True,nan,nan,nan,nan
San Juan (Second Edition),2,4,60,10,5841,7.52,2.07,9109.0,Strategy Games,True,nan,nan,nan,nan
Gizmos,2,4,50,14,7386,7.45,2.02,10236.0,Family Games,True,nan,nan,nan,nan
Codenames: Pictures,2,8,15,10,17032,7.26,1.27,29502.0,Party Games,True,nan,nan,nan,nan
Advanced Squad Leader,2,2,480,14,3490,7.99,4.73,5739.0,Wargames,True,nan,nan,nan,nan
Lost Cities,2,2,30,10,37280,7.18,1.5,51748.0,Family Games,True,nan,nan,nan,nan
Calico,1,4,45,13,2986,8.0,2.19,5978.0,Abstract Games,True,nan,nan,nan,nan
Mice and Mystics,1,4,90,7,16743,7.3,2.71,32616.0,Thematic Games,True,nan,nan,nan,nan
Sword & Sorcery,1,5,90,12,3632,8.04,4.03,7907.0,Thematic Games,True,nan,nan,nan,nan
Too Many Bones: Undertow,1,2,180,12,1651,8.78,4.05,4978.0,Strategy Games,True,nan,nan,nan,nan
Pandemic Legacy: Season 0,2,4,60,14,1536,8.8,3.13,5197.0,Strategy Games,True,nan,nan,nan,nan
The Manhattan Project,2,5,120,13,9105,7.36,2.96,11631.0,Strategy Games,True,nan,nan,nan,nan
Macao,2,4,100,12,6962,7.42,3.14,6564.0,Strategy Games,True,nan,nan,nan,nan
Fresco,2,4,60,10,11842,7.29,2.64,14361.0,Family Games,True,nan,nan,nan,nan
Blood Bowl: Living Rulebook,2,2,120,12,3354,7.85,3.17,3095.0,Thematic Games,True,nan,nan,nan,nan
Arkham Horror,1,8,240,14,36786,7.26,3.58,48505.0,Thematic Games,True,nan,nan,nan,nan
Innovation,2,4,60,12,14865,7.25,2.74,18817.0,Strategy Games,True,nan,nan,nan,nan
The Godfather: Corleone's Empire,2,5,90,14,5727,7.55,2.6,8895.0,Strategy Games,True,nan,nan,nan,nan
Dice Forge,2,4,45,10,14853,7.29,1.97,22404.0,Family Games,True,nan,nan,nan,nan
Maria,2,3,210,14,2775,7.97,3.51,3916.0,Wargames,True,nan,nan,nan,nan
London (Second Edition),2,4,90,14,4458,7.61,2.69,6990.0,Strategy Games,True,nan,nan,nan,nan
Santa Maria,1,4,90,12,5220,7.55,3.06,7106.0,Strategy Games,True,nan,nan,nan,nan
A Few Acres of Snow,2,2,120,14,7427,7.4,3.04,8921.0,Strategy Games,True,nan,nan,nan,nan
Stockpile,2,5,45,13,5525,7.52,2.11,6640.0,Family Games,True,nan,nan,nan,nan
Abyss,2,4,60,14,10215,7.33,2.32,12929.0,Strategy Games,True,nan,nan,nan,nan
Monikers,4,16,60,17,3491,7.79,1.06,6612.0,Party Games,True,nan,nan,nan,nan
Firefly: The Game,1,4,240,13,10524,7.39,2.96,19170.0,Thematic Games,True,nan,nan,nan,nan
Flash Point: Fire Rescue,2,6,45,10,20947,7.2,2.21,32892.0,Family Games,True,nan,nan,nan,nan
Thunderstone Quest,2,4,90,14,3159,7.91,2.8,6810.0,Strategy Games,True,nan,nan,nan,nan
Lancaster,2,5,60,10,6675,7.42,2.99,7593.0,Strategy Games,True,nan,nan,nan,nan
Glen More,2,5,70,10,8686,7.32,2.67,8092.0,Strategy Games,True,nan,nan,nan,nan
Newton,1,4,90,14,4335,7.62,3.4,5982.0,Strategy Games,True,nan,nan,nan,nan
Quadropolis,2,4,60,8,11050,7.29,2.21,15563.0,Family Games,True,nan,nan,nan,nan
Risk Legacy,3,5,60,13,7555,7.42,2.59,13217.0,Strategy Games,True,nan,nan,nan,nan
Heroscape Master Set: Rise of the Valkyrie,2,4,90,8,7803,7.44,2.29,12318.0,Customizable Games,True,nan,nan,nan,nan
Pandemic: Fall of Rome,1,5,60,8,3858,7.71,2.45,7133.0,Strategy Games,True,nan,nan,nan,nan
Millennium Blades,2,5,120,12,3895,7.72,3.68,6213.0,Thematic Games,True,nan,nan,nan,nan
Kingsburg,2,5,90,13,18339,7.19,2.43,17099.0,Family Games,True,nan,nan,nan,nan
The Great Zimbabwe,2,5,150,14,3192,7.79,3.71,3572.0,Strategy Games,True,nan,nan,nan,nan
Carpe Diem,2,4,75,10,4687,7.58,2.52,6568.0,Strategy Games,True,nan,nan,nan,nan
Downforce,2,6,40,10,7914,7.36,1.74,10509.0,Family Games,True,nan,nan,nan,nan
Star Realms: Frontiers,1,4,45,12,2643,8.02,1.88,7605.0,Strategy Games,True,nan,nan,nan,nan
Pandemic: The Cure,2,5,30,8,9398,7.3,2.06,14711.0,Family Games,True,nan,nan,nan,nan
BattleLore,2,2,60,10,9091,7.36,2.76,10804.0,Thematic Games,True,nan,nan,nan,nan
Amerigo,2,4,90,10,5501,7.47,2.99,7241.0,Strategy Games,True,nan,nan,nan,nan
Chinatown,3,5,60,12,8468,7.33,2.28,10361.0,Strategy Games,True,nan,nan,nan,nan
Nusfjord,1,5,100,12,4124,7.62,2.86,6581.0,Strategy Games,True,nan,nan,nan,nan
Spartacus: A Game of Blood and Treachery,3,4,180,17,7172,7.46,2.71,9373.0,Thematic Games,True,nan,nan,nan,nan
Lord of the Rings: The Confrontation,2,2,30,14,5656,7.47,2.2,6958.0,Strategy Games,True,nan,nan,nan,nan
Sheriff of Nottingham,3,5,60,14,29603,7.14,1.65,45096.0,Family Games,True,nan,nan,nan,nan
Biblios,2,4,30,10,15008,7.19,1.68,18939.0,Family Games,True,nan,nan,nan,nan
Amun-Re,3,5,90,12,8564,7.32,3.04,9578.0,Strategy Games,True,nan,nan,nan,nan
BattleCON: Devastation of Indines,1,5,45,10,2919,7.92,3.07,4764.0,Strategy Games,True,nan,nan,nan,nan
Twice as Clever!,1,4,30,10,4915,7.53,2.36,8628.0,Family Games,True,nan,nan,nan,nan
Awkward Guests,1,8,75,12,3648,7.73,2.36,6701.0,Family Games,True,nan,nan,nan,nan
Commands & Colors: Napoleonics,2,2,90,14,2644,8.0,2.74,4839.0,Wargames,True,nan,nan,nan,nan
Pandemic: Reign of Cthulhu,2,4,40,14,7890,7.4,2.18,14296.0,Strategy Games,True,nan,nan,nan,nan
1775: Rebellion,2,4,120,10,3712,7.67,2.24,5129.0,Wargames,True,nan,nan,nan,nan
Skull,3,6,45,10,14213,7.21,1.14,20841.0,Party Games,True,nan,nan,nan,nan
Descent: Journeys in the Dark,2,5,240,13,11319,7.3,3.34,13682.0,Thematic Games,True,nan,nan,nan,nan
Blood Bowl (Third Edition),2,2,180,12,5267,7.54,2.98,6428.0,Strategy Games,True,nan,nan,nan,nan
Shadows of Brimstone: City of the Ancients,1,4,120,12,3401,7.97,3.34,6653.0,Thematic Games,True,nan,nan,nan,nan
Forbidden Desert,2,5,45,10,25599,7.14,2.05,43800.0,Family Games,True,nan,nan,nan,nan
Raptor,2,2,30,9,7897,7.33,2.06,11869.0,Family Games,True,nan,nan,nan,nan
Point Salad,2,6,30,8,8042,7.33,1.15,14054.0,Family Games,True,nan,nan,nan,nan
Mansions of Madness,2,5,180,13,12747,7.29,3.24,18478.0,Thematic Games,True,nan,nan,nan,nan
Madeira,2,4,150,12,3910,7.62,4.29,5126.0,Strategy Games,True,nan,nan,nan,nan
"Labyrinth: The War on Terror, 2001 - ?",1,2,180,12,4315,7.59,3.63,8633.0,Strategy Games,True,nan,nan,nan,nan
Mystic Vale,2,4,45,14,8975,7.3,2.25,13372.0,Strategy Games,True,nan,nan,nan,nan
PitchCar,2,8,30,6,9645,7.25,1.13,10190.0,Family Games,True,nan,nan,nan,nan
Deus,2,4,90,14,7293,7.32,2.85,8826.0,Strategy Games,True,nan,nan,nan,nan
Camel Up (Second Edition),3,8,45,8,3744,7.67,1.51,6626.0,Family Games,True,nan,nan,nan,nan
London,2,4,90,13,6281,7.36,2.88,5776.0,Strategy Games,True,nan,nan,nan,nan
Colt Express,2,6,40,10,24739,7.12,1.82,34522.0,Family Games,True,nan,nan,nan,nan
Archipelago,2,5,240,14,7373,7.34,3.73,9903.0,Strategy Games,True,nan,nan,nan,nan
Hanabi,2,5,25,8,38927,7.08,1.7,63682.0,Family Games,True,nan,nan,nan,nan
Schotten Totten,2,2,20,8,7624,7.31,1.74,11866.0,Family Games,True,nan,nan,nan,nan
Catan,3,4,120,10,101510,7.15,2.32,154531.0,Family Games,True,nan,nan,nan,nan
Legends of Andor,2,4,90,10,15017,7.21,2.77,25407.0,Thematic Games,True,nan,nan,nan,nan
First Class: All Aboard the Orient Express!,2,4,80,10,4843,7.47,2.78,6457.0,Strategy Games,True,nan,nan,nan,nan
Dice Throne: Season Two - Battle Chest,2,6,40,8,2237,8.19,2.13,4611.0,Family Games,True,nan,nan,nan,nan
Sentinels of the Multiverse,2,5,60,8,14766,7.22,2.5,21057.0,Thematic Games,True,nan,nan,nan,nan
Freedom: The Underground Railroad,1,4,120,13,3875,7.59,2.91,6137.0,Strategy Games,True,nan,nan,nan,nan
Roads & Boats,1,4,240,14,3079,7.73,4.18,4235.0,Strategy Games,True,6.86214,City Building,Grid Movement,80
Small World Underground,2,5,90,8,9799,7.27,2.59,16217.0,Strategy Games,True,6.90278,Fantasy,Area Majority / Influence,29.99
Citadels,2,8,60,10,48360,7.08,2.05,64387.0,Family Games,True,6.94207,Bluffing,Action Drafting,12
The Grizzled,2,5,30,14,12228,7.2,1.94,19917.0,Thematic Games,True,6.89404,Card Game,Communication Limits,17
Shadows over Camelot,3,7,80,10,25447,7.12,2.57,31336.0,Thematic Games,True,6.93821,Adventure,Communication Limits,34.99
Euphoria: Build a Better Dystopia,2,6,60,13,9358,7.25,3.11,12505.0,Strategy Games,True,6.88057,Science Fiction,Dice Rolling,80
Egizia,2,4,90,12,5134,7.42,2.83,4181.0,Strategy Games,True,6.85984,Ancient,Bias,23
Imhotep,2,4,40,10,11784,7.2,2.01,16907.0,Family Games,True,6.92201,Ancient,Area Majority / Influence,27.95
Lords of Vegas,2,4,90,12,6546,7.34,2.36,8663.0,Strategy Games,True,6.9401,City Building,Area Majority / Influence,36
Ginkgopolis,1,5,45,13,4991,7.43,2.91,4535.0,Strategy Games,True,7.07553,City Building,Area Majority / Influence,28.95
Friday,1,1,25,13,16501,7.14,2.14,28513.0,Strategy Games,True,6.93558,Adventure,"Deck, Bag, and Pool Building",12
One Night Ultimate Werewolf,3,10,10,8,21482,7.14,1.39,36819.0,Party Games,True,6.878,Bluffing,Hidden Roles,15.49
Junk Art,2,6,30,8,5449,7.43,1.22,8198.0,Family Games,True,6.93455,Action / Dexterity,Bingo,55
Time's Up! Title Recall!,4,18,60,12,3122,7.71,1.19,4622.0,Party Games,True,6.87729,Humor,Acting,13.99
Fire in the Lake,1,4,180,0,2258,8.07,4.06,5520.0,Wargames,True,6.95931,Civil War,Area Majority / Influence,52.95
Imperial Settlers: Empires of the North,1,4,90,10,3885,7.61,2.77,7311.0,Strategy Games,True,6.96155,Ancient,Hand Management,60
The Fox in the Forest,2,2,30,10,8895,7.25,1.59,17832.0,Family Games,True,6.89113,Animals,Hand Management,20
Betrayal Legacy,3,5,90,12,3180,7.83,2.83,7713.0,Thematic Games,True,6.93122,Adventure,Cooperative Game,51.99
Libertalia,2,6,60,14,12435,7.16,2.24,13747.0,Strategy Games,True,6.89078,Card Game,Action Queue,30.95
Stuffed Fables,2,4,90,7,4451,7.57,2.41,12306.0,Thematic Games,True,6.95249,Adventure,Cooperative Game,55
Airlines Europe,2,5,75,10,6825,7.31,2.44,7721.0,Family Games,True,6.88685,Aviation / Flight,Investment,29.95
Aeon's End: The New Age,1,4,60,14,1383,8.75,2.91,3962.0,Strategy Games,True,7.15533,Card Game,Cooperative Game,59.9
Vinhos,2,4,135,12,4447,7.49,4.21,4616.0,Strategy Games,True,6.85851,Economic,Area Majority / Influence,44.9
Elysium,2,4,60,14,8502,7.23,2.76,12201.0,Strategy Games,True,6.88421,Ancient,Open Drafting,40
Ingenious,1,4,45,10,15633,7.12,1.92,18779.0,Abstract Games,True,6.90264,Abstract Strategy,Hand Management,36
Thurn and Taxis,2,4,60,10,18128,7.1,2.26,20314.0,Family Games,True,6.9174,Post-Napoleonic,Hand Management,24.99
KeyForge: Call of the Archons,2,2,45,14,9343,7.28,2.46,14271.0,Customizable Games,True,6.77455,Card Game,Hand Management,30.49
TZAAR,2,2,60,13,3223,7.66,2.54,4817.0,Abstract Games,True,6.8932,Abstract Strategy,Grid Movement,22
The Colonists,1,4,360,12,3406,7.65,4.09,6658.0,Strategy Games,True,6.84688,Civilization,Area Movement,70
Pipeline,2,4,120,12,3006,7.75,3.85,4625.0,Strategy Games,True,6.96897,Economic,Action Drafting,92
Photosynthesis,2,4,60,10,16757,7.13,2.28,27416.0,Abstract Games,True,6.80662,Abstract Strategy,Action Points,50
Tales of the Arabian Nights,1,6,120,12,11581,7.2,2.16,16544.0,Thematic Games,True,6.87367,Adventure,Dice Rolling,35.95
Vikings,2,4,60,10,7935,7.25,2.54,7634.0,Strategy Games,True,6.87853,Economic,Auction/Bidding,26
Queendomino,2,4,25,8,8016,7.26,2.09,16189.0,Family Games,True,6.86221,City Building,Enclosure,29.9
Chess,2,2,60,6,28745,7.13,3.7,40068.0,Abstract Games,True,7.01528,Abstract Strategy,Grid Movement,29.95
Argent: The Consortium,2,5,150,10,3170,7.68,3.8,4799.0,Strategy Games,True,6.91555,Fantasy,Area Majority / Influence,41
Exit: The Game - Dead Man on the Orient Express,1,4,90,12,3024,7.71,2.74,6336.0,Family Games,True,6.93617,Deduction,Cooperative Game,5
Potion Explosion,2,4,45,8,13444,7.15,1.75,19594.0,Family Games,True,6.93343,Fantasy,Pattern Recognition,34.9
Pathfinder Adventure Card Game: Rise of the Runelords - Base Set,1,4,90,13,12022,7.2,2.71,18203.0,Thematic Games,True,6.86226,Adventure,Cooperative Game,5
RoboRally,2,8,120,12,22465,7.08,2.43,25878.0,Strategy Games,True,6.89028,Maze,Action Queue,54.95
Taj Mahal,3,5,100,12,7087,7.28,2.99,8352.0,Strategy Games,True,6.87308,Bluffing,Auction: Turn Order Until Pass,21
Last Will,2,5,75,14,9043,7.19,2.71,10498.0,Strategy Games,True,6.88229,Card Game,Action Points,37.5
Escape Plan,1,5,120,12,3522,7.62,3.68,6415.0,Strategy Games,True,6.91234,Adventure,Area Movement,102
Sushi Go!,2,5,15,8,34794,7.05,1.17,59022.0,Family Games,True,6.88965,Card Game,Closed Drafting,10.49
Runebound (Third Edition),2,4,180,14,4988,7.51,2.66,8825.0,Thematic Games,True,6.89293,Adventure,Action Points,54.95
Star Wars: X-Wing Miniatures Game - The Force Awakens Core Set,2,2,45,14,2814,7.81,2.83,7795.0,Customizable Games,True,6.79181,Aviation / Flight,Action Queue,26.49
