Name,Min Players,Max Players,Play Time,Min Age,Users Rated,Rating Average,Complexity Average,Owned Users,Domain1,above_average,Bayesian Average,Most Notable Genre,Most Notable Mechanic,Price,pct_rated,bayes_above_average,Year Published,Year Offset,Owned_Per_Year
Coimbra,2,4,90,14,8494,7.69,3.28,11634,Strategy Games,True,7.28,Dice,Action Drafting,110.0,0.73,True,2018,6,1939.0
Watergate,2,2,60,12,4438,8.0,2.25,8892,Strategy Games,True,7.41,Card Game,Action/Event,35.0,0.5,True,2019,5,1778.4
Tichu,4,4,60,10,13298,7.58,2.34,20236,Strategy Games,True,7.29,Card Game,Hand Management,7.5,0.66,True,1991,33,613.21
Go,2,2,180,8,14843,7.64,4.0,20398,Abstract Games,True,7.31,Abstract Strategy,Enclosure,10.0,0.73,True,-2200,4224,4.83
Ticket to Ride,2,5,60,8,71611,7.42,1.85,97463,Family Games,True,7.27,Trains,Connections,31.96,0.73,True,2004,20,4873.15
Dune: Imperium,1,4,120,14,2860,8.45,2.88,5682,Strategy Games,True,8.23,Movies / TV / Radio theme,Card Play Conflict Resolution,49.99,0.5,True,2020,4,1420.5
Legendary: A Marvel Deck Building Game,1,5,60,14,19785,7.57,2.44,30186,Thematic Games,True,7.25,Card Game,"Deck, Bag, and Pool Building",29.0,0.66,True,2012,12,2515.5
Ra,2,5,60,12,19097,7.47,2.35,18460,Strategy Games,True,7.47,Ancient,Auction: Once Around,40.0,1.03,True,1999,25,738.4
Carcassonne,2,5,45,7,101853,7.42,1.91,149337,Family Games,True,7.3,Medieval,Area Majority / Influence,14.0,0.68,True,2000,24,6222.38
Zombicide: Black Plague,1,6,180,14,12651,7.68,2.51,21612,Thematic Games,True,7.24,Adventure,Cooperative Game,189.95,0.59,True,2015,9,2401.33
Kanban: Driver's Edition,2,4,120,12,5727,7.84,4.35,7923,Strategy Games,True,7.23,Economic,Action Points,59.99,0.72,True,2014,10,792.3
Arcadia Quest,2,4,60,13,9152,7.71,2.53,14420,Thematic Games,True,7.17,Adventure,Action Retrieval,275.0,0.63,True,2014,10,1442.0
Goa,2,4,90,12,10928,7.58,3.38,10852,Strategy Games,True,7.22,Economic,Auction: Once Around,23.5,1.01,True,2004,20,542.6
Horrified,1,5,60,10,6442,7.84,2.05,13549,Thematic Games,True,7.33,Horror,Action Points,59.99,0.48,True,2019,5,2709.8
The Princes of Florence,2,5,100,12,14555,7.53,3.25,15720,Strategy Games,True,7.23,City Building,Auction/Bidding,28.0,0.93,True,2000,24,655.0
Cyclades,2,5,90,13,17873,7.52,2.83,19628,Strategy Games,True,7.27,Ancient,Area Majority / Influence,34.95,0.91,True,2009,15,1308.53
Secret Hitler,5,10,45,13,18198,7.57,1.69,24770,Party Games,True,7.26,Bluffing,Hidden Roles,45.0,0.73,True,2016,8,3096.25
Cthulhu: Death May Die,1,5,120,14,3990,8.16,2.42,7733,Thematic Games,True,7.72,Fantasy,Action Points,150.0,0.52,True,2019,5,1546.6
Sushi Go Party!,2,8,20,8,22327,7.46,1.32,39966,Family Games,True,7.24,Card Game,Closed Drafting,15.49,0.56,True,2016,8,4995.75
Steam,3,5,90,10,9567,7.59,3.46,10386,Strategy Games,True,7.19,Economic,Auction/Bidding,33.6,0.92,True,2009,15,692.4
YINSH,2,2,60,9,7342,7.69,2.7,9380,Abstract Games,True,7.28,Abstract Strategy,Catch the Leader,21.0,0.78,True,2003,21,446.67
Viticulture,2,6,90,13,10189,7.59,2.93,8909,Strategy Games,True,7.2,Economic,Contracts,79.95,1.14,True,2013,11,809.91
Galaxy Trucker,2,4,60,10,29509,7.41,2.33,32651,Thematic Games,True,7.21,Real-time,Dice Rolling,39.99,0.9,True,2007,17,1920.65
Deception: Murder in Hong Kong,4,12,20,14,16001,7.5,1.6,23769,Party Games,True,7.24,Bluffing,Communication Limits,34.95,0.67,True,2014,10,2376.9
Tyrants of the Underdark,2,4,60,14,5083,7.89,2.57,6670,Strategy Games,True,7.4,Fantasy,Area Majority / Influence,49.95,0.76,True,2016,8,833.75
Roll Player,1,4,90,10,13286,7.53,2.38,20000,Strategy Games,True,7.23,Dice,Dice Rolling,40.0,0.66,True,2016,8,2500.0
Shogun,3,5,120,12,12828,7.54,3.37,12921,Strategy Games,True,7.21,Economic,Action Queue,29.95,0.99,True,2006,18,717.83
Shogun,3,5,120,12,12828,7.54,3.37,12921,Strategy Games,True,7.21,Economic,Action Queue,29.95,0.99,True,1976,48,269.19
Isle of Skye: From Chieftain to King,2,5,50,8,20425,7.44,2.25,26632,Family Games,True,7.23,Economic,Catch the Leader,40.0,0.77,True,2015,9,2959.11
1830: Railways & Robber Barons,2,7,360,14,4694,7.88,4.16,7037,Strategy Games,True,7.22,Economic,Auction/Bidding,45.0,0.67,True,1986,38,185.18
Flamme Rouge,2,4,45,8,12139,7.56,1.67,15704,Family Games,True,7.23,Racing,Catch the Leader,53.99,0.77,True,2016,8,1963.0
Century: Golem Edition,2,5,45,8,6991,7.71,1.65,11050,Family Games,True,7.25,Card Game,Action Retrieval,40.0,0.63,True,2017,7,1578.57
Hero Realms,2,4,30,12,12203,7.6,1.9,21315,Customizable Games,True,0.0,unspecified,unspecified,15.5,0.57,False,2016,8,2664.38
Glory to Rome,2,5,60,12,12968,7.49,2.93,14231,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.91,False,2005,19,749.0
Lewis & Clark: The Expedition,1,5,120,14,12926,7.49,3.34,15424,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.84,False,2013,11,1402.18
1960: The Making of the President,2,2,120,12,8516,7.61,3.21,10199,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.83,False,2007,17,599.94
Power Grid Deluxe: Europe/North America,2,6,120,12,3768,8.01,3.19,6449,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.58,False,2014,10,644.9
Hanamikoji,2,2,15,10,11047,7.54,1.71,18073,Family Games,True,0.0,unspecified,unspecified,15.5,0.61,False,2013,11,1643.0
Bora Bora,2,4,120,12,9107,7.56,3.74,11914,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.76,False,2013,11,1083.09
Imperial,2,6,180,13,8246,7.61,3.57,7124,Strategy Games,True,0.0,unspecified,unspecified,15.5,1.16,False,2006,18,395.78
Dungeon Petz,2,4,90,13,12707,7.47,3.6,16675,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.76,False,2011,13,1282.69
Samurai,2,4,60,10,14758,7.45,2.49,15197,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.97,False,1998,26,584.5
Samurai,2,4,60,10,14758,7.45,2.49,15197,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.97,False,1996,28,542.75
Samurai,2,4,60,10,14758,7.45,2.49,15197,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.97,False,1975,49,310.14
Space Base,2,5,60,14,8388,7.59,2.13,13129,Family Games,True,0.0,unspecified,unspecified,15.5,0.64,False,2018,6,2188.17
Seasons,2,4,60,14,20812,7.41,2.77,24484,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.85,False,2012,12,2040.33
Imperial Settlers,1,4,90,10,21089,7.41,2.77,28363,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.74,False,2014,10,2836.3
Pulsar 2849,2,4,90,14,6080,7.73,3.34,8295,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.73,False,2017,7,1185.0
Dixit: Odyssey,3,12,30,8,16717,7.45,1.19,23123,Party Games,True,0.0,unspecified,unspecified,15.5,0.72,False,2011,13,1778.69
Marco Polo II: In the Service of the Khan,2,4,120,12,3040,8.17,3.38,4475,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.68,False,2019,5,895.0
Age of Empires III: The Age of Discovery,2,5,120,10,9820,7.54,3.13,8235,Strategy Games,True,0.0,unspecified,unspecified,15.5,1.19,False,2007,17,484.41
Kingdomino,2,4,15,8,32277,7.35,1.21,53458,Family Games,True,0.0,unspecified,unspecified,15.5,0.6,False,2016,8,6682.25
Lords of Hellas,1,4,90,14,5507,7.85,3.32,9373,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.59,False,2018,6,1562.17
Space Alert,1,5,30,12,14763,7.44,2.96,20742,Thematic Games,True,0.0,unspecified,unspecified,15.5,0.71,False,2008,16,1296.38
Modern Art,3,5,45,10,16721,7.4,2.3,20163,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.83,False,1992,32,630.09
Fury of Dracula (Third/Fourth Edition),2,5,180,14,11489,7.51,3.22,21229,Thematic Games,True,0.0,unspecified,unspecified,15.5,0.54,False,2015,9,2358.78
Glen More II: Chronicles,2,4,120,12,3491,8.02,3.05,6591,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.53,False,2019,5,1318.2
Dead of Winter: The Long Night,2,5,120,14,7881,7.65,3.42,17767,Thematic Games,True,0.0,unspecified,unspecified,15.5,0.44,False,2016,8,2220.88
Battle Line,2,2,30,12,15652,7.42,1.9,19273,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.81,False,2000,24,803.04
Summoner Wars: Master Set,2,4,60,9,10358,7.52,2.51,12969,Customizable Games,True,0.0,unspecified,unspecified,15.5,0.8,False,2011,13,997.62
Rococo,2,5,120,12,7517,7.58,3.09,8254,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.91,False,2013,11,750.36
Exit: The Game - The Abandoned Cabin,1,6,120,12,8821,7.53,2.54,12774,Family Games,True,0.0,unspecified,unspecified,15.5,0.69,False,2016,8,1596.75
Dominion (Second Edition),2,4,30,14,4275,7.93,2.18,6945,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.62,False,2016,8,868.12
Navegador,2,5,90,12,8022,7.55,3.09,7663,Strategy Games,True,0.0,unspecified,unspecified,15.5,1.05,False,2010,14,547.36
Runewars,2,4,240,14,7763,7.63,3.78,10095,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.77,False,2010,14,721.07
The Manhattan Project: Energy Empire,1,5,120,13,4771,7.79,3.03,6694,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.71,False,2016,8,836.75
Tapestry,1,5,120,12,11583,7.49,2.88,16369,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.71,False,2019,5,3273.8
Alien Frontiers,2,4,90,13,14150,7.41,2.57,14615,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.97,False,2010,14,1043.93
Indonesia,2,5,240,14,4034,7.85,3.98,4755,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.85,False,2005,19,250.26
Imperial 2030,2,6,180,12,5728,7.69,3.5,6351,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.9,False,2009,15,423.4
Undaunted: Normandy,2,2,60,14,4296,7.9,2.25,9475,Thematic Games,True,0.0,unspecified,unspecified,15.5,0.45,False,2019,5,1895.0
Burgle Bros.,1,4,90,12,8409,7.54,2.31,13865,Family Games,True,0.0,unspecified,unspecified,15.5,0.61,False,2015,9,1540.56
Hannibal: Rome vs. Carthage,2,2,200,12,4785,7.8,3.45,7224,Wargames,True,0.0,unspecified,unspecified,15.5,0.66,False,1996,28,258.0
Concordia Venus,2,6,120,12,2301,8.36,3.08,4515,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.51,False,2018,6,752.5
BattleLore (Second Edition),2,2,90,14,5645,7.74,2.7,9235,Wargames,True,0.0,unspecified,unspecified,15.5,0.61,False,2013,11,839.55
Vindication,2,5,150,14,4583,7.88,3.07,7425,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.62,False,2018,6,1237.5
Antiquity,2,4,180,14,3833,7.88,4.31,5508,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.7,False,2004,20,275.4
Lost Ruins of Arnak,1,4,120,12,2819,8.25,2.76,5281,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.53,False,2020,4,1320.25
Western Legends,2,6,90,14,6615,7.66,2.78,11185,Thematic Games,True,0.0,unspecified,unspecified,15.5,0.59,False,2018,6,1864.17
Cthulhu Wars,2,4,120,14,4585,7.92,3.14,5729,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.8,False,2015,9,636.56
Hive,2,2,20,9,29596,7.32,2.33,38724,Abstract Games,True,0.0,unspecified,unspecified,15.5,0.76,False,2000,24,1613.5
Onitama,2,2,20,8,15161,7.4,1.71,22904,Abstract Games,True,0.0,unspecified,unspecified,15.5,0.66,False,2014,10,2290.4
Ethnos,2,6,60,14,9741,7.48,2.03,12131,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.8,False,2017,7,1733.0
Mage Wars Arena,2,2,90,13,7379,7.64,3.67,12922,Customizable Games,True,0.0,unspecified,unspecified,15.5,0.57,False,2012,12,1076.83
Century: Spice Road,2,5,45,8,18546,7.37,1.77,24002,Family Games,True,0.0,unspecified,unspecified,15.5,0.77,False,2017,7,3428.86
Aeon's End: Legacy,1,4,90,14,2758,8.22,2.84,5942,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.46,False,2019,5,1188.4
Above and Below,2,4,90,13,12875,7.43,2.53,19729,Thematic Games,True,0.0,unspecified,unspecified,15.5,0.65,False,2015,9,2192.11
Nemo's War (Second Edition),1,4,120,13,3425,7.99,3.15,8838,Thematic Games,True,0.0,unspecified,unspecified,15.5,0.39,False,2017,7,1262.57
Small World,2,5,80,8,61747,7.26,2.36,82113,Family Games,True,0.0,unspecified,unspecified,15.5,0.75,False,2009,15,5474.2
Arboretum,2,4,30,8,13125,7.39,2.16,22499,Family Games,True,0.0,unspecified,unspecified,15.5,0.58,False,2015,9,2499.89
Mysterium,2,7,42,10,32087,7.3,1.91,48903,Family Games,True,0.0,unspecified,unspecified,15.5,0.66,False,2015,9,5433.67
Dungeon Lords,2,4,90,12,12875,7.39,3.56,14398,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.89,False,2009,15,959.87
War Chest,2,4,30,14,3869,7.95,2.29,6228,Abstract Games,True,0.0,unspecified,unspecified,15.5,0.62,False,2018,6,1038.0
The Taverns of Tiefenthal,2,4,60,12,6323,7.63,2.66,11068,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.57,False,2019,5,2213.6
KLASK,2,2,10,8,5667,7.65,1.05,7992,Family Games,True,0.0,unspecified,unspecified,15.5,0.71,False,2014,10,799.2
Telestrations,4,8,30,12,12846,7.4,1.08,18222,Party Games,True,0.0,unspecified,unspecified,15.5,0.7,False,2009,15,1214.8
Bruges,2,4,60,10,10275,7.43,2.75,11033,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.93,False,2013,11,1003.0
Sid Meier's Civilization: The Board Game,2,4,240,13,14425,7.41,3.89,19353,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.75,False,2010,14,1382.36
Star Wars: Outer Rim,1,4,180,14,5686,7.74,2.47,10696,Thematic Games,True,0.0,unspecified,unspecified,15.5,0.53,False,2019,5,2139.2
Letters from Whitechapel,2,6,60,14,13721,7.4,2.66,19087,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.72,False,2011,13,1468.23
Tikal,2,4,90,10,17918,7.34,2.8,23043,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.78,False,1999,25,921.72
Heaven & Ale,2,4,90,12,6424,7.58,3.24,8873,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.72,False,2017,7,1267.57
Tiny Epic Galaxies,1,5,45,14,15720,7.37,2.16,27784,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.57,False,2015,9,3087.11
Merchants & Marauders,2,4,180,13,12724,7.41,3.24,17407,Thematic Games,True,0.0,unspecified,unspecified,15.5,0.73,False,2010,14,1243.36
Cryptid,3,5,50,10,7503,7.52,2.21,10285,Family Games,True,0.0,unspecified,unspecified,15.5,0.73,False,2018,6,1714.17
The Resistance,5,10,30,13,35929,7.28,1.61,55363,Party Games,True,0.0,unspecified,unspecified,15.5,0.65,False,2009,15,3690.87
Glass Road,1,4,80,13,9027,7.45,2.97,10946,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.82,False,2013,11,995.09
Mission: Red Planet (Second Edition),2,6,90,14,8893,7.46,2.2,11725,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.76,False,2015,9,1302.78
Ghost Stories,1,4,60,12,19412,7.32,2.91,25430,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.76,False,2008,16,1589.38
Acquire,2,6,90,12,18214,7.34,2.5,23111,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.79,False,1964,60,385.18
Star Wars: Armada,2,2,120,14,4589,7.85,3.16,9300,Thematic Games,True,0.0,unspecified,unspecified,15.5,0.49,False,2015,9,1033.33
Dixit,3,6,30,8,50684,7.26,1.22,69850,Party Games,True,0.0,unspecified,unspecified,15.5,0.73,False,2008,16,4365.62
Viscounts of the West Kingdom,1,4,90,12,2757,8.16,3.5,7744,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.36,False,2020,4,1936.0
Agricola: All Creatures Big and Small,2,2,30,13,12323,7.38,2.35,17885,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.69,False,2012,12,1490.42
Takenoko,2,4,45,8,35214,7.27,1.98,53368,Family Games,True,0.0,unspecified,unspecified,15.5,0.66,False,2011,13,4105.23
Here I Stand,2,6,360,12,3568,7.91,4.17,5101,Wargames,True,0.0,unspecified,unspecified,15.5,0.7,False,2006,18,283.39
Neuroshima Hex! 3.0,1,4,30,13,13294,7.4,2.61,13812,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.96,False,2006,18,767.33
Love Letter,2,4,20,10,56013,7.23,1.19,92896,Family Games,True,0.0,unspecified,unspecified,15.5,0.6,False,2012,12,7741.33
Love Letter,2,4,20,10,56013,7.23,1.19,92896,Family Games,True,0.0,unspecified,unspecified,15.5,0.6,False,2019,5,18579.2
Dune,2,6,120,14,3181,8.16,3.89,9178,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.35,False,2019,5,1835.6
Dune,2,6,120,14,3181,8.16,3.89,9178,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.35,False,1979,45,203.96
Dune,2,6,120,14,3181,8.16,3.89,9178,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.35,False,1984,40,229.45
Evolution: Climate,2,6,60,12,6082,7.62,2.78,10856,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.56,False,2016,8,1357.0
Survive: Escape from Atlantis!,2,4,60,8,20470,7.31,1.71,29331,Family Games,True,0.0,unspecified,unspecified,15.5,0.7,False,1982,42,698.36
Altiplano,2,5,120,12,6908,7.54,3.33,9511,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.73,False,2017,7,1358.71
Die Macher,3,5,240,14,5228,7.63,4.32,7213,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.72,False,1986,38,189.82
Harry Potter: Hogwarts Battle,2,4,60,11,11960,7.46,2.08,24045,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.5,False,2016,8,3005.62
Bärenpark,2,4,45,8,12028,7.36,1.64,16525,Family Games,True,0.0,unspecified,unspecified,15.5,0.73,False,2017,7,2360.71
Notre Dame,2,5,75,10,12243,7.34,2.75,12196,Strategy Games,True,0.0,unspecified,unspecified,15.5,1.0,False,2007,17,717.41
San Juan,2,4,60,10,22239,7.25,2.29,24129,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.92,False,2004,20,1206.45
51st State: Master Set,1,4,90,14,5156,7.66,2.92,7757,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.66,False,2016,8,969.62
At the Gates of Loyang,1,4,120,10,9766,7.38,3.13,12778,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.76,False,2009,15,851.87
Endeavor,3,5,90,12,9088,7.4,2.91,7233,Strategy Games,True,0.0,unspecified,unspecified,15.5,1.26,False,2009,15,482.2
In the Year of the Dragon,2,5,100,12,10791,7.35,3.1,9788,Strategy Games,True,0.0,unspecified,unspecified,15.5,1.1,False,2007,17,575.76
The Pillars of the Earth,2,4,120,12,16327,7.29,2.82,19942,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.82,False,2006,18,1107.89
Sherlock Holmes Consulting Detective: Jack the Ripper & West End Adventures,1,8,120,10,4138,7.78,2.16,12027,Thematic Games,True,0.0,unspecified,unspecified,15.5,0.34,False,2016,8,1503.38
For Sale,3,6,30,10,23898,7.22,1.26,28540,Family Games,True,0.0,unspecified,unspecified,15.5,0.84,False,1997,27,1057.04
Bruxelles 1893,2,5,125,13,4723,7.65,3.59,5615,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.84,False,2013,11,510.45
Saint Petersburg,2,4,60,10,14545,7.3,2.47,11985,Strategy Games,True,0.0,unspecified,unspecified,15.5,1.21,False,2004,20,599.25
Claustrophobia,2,2,45,14,6650,7.52,2.48,9172,Thematic Games,True,0.0,unspecified,unspecified,15.5,0.73,False,2009,15,611.47
Blood Bowl: Team Manager - The Card Game,2,4,120,14,10336,7.38,2.33,13609,Thematic Games,True,0.0,unspecified,unspecified,15.5,0.76,False,2011,13,1046.85
Clash of Cultures,2,4,240,14,5185,7.62,3.59,6107,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.85,False,2012,12,508.92
Azul: Stained Glass of Sintra,2,4,45,8,8824,7.42,1.98,13520,Family Games,True,0.0,unspecified,unspecified,15.5,0.65,False,2018,6,2253.33
Bunny Kingdom,2,4,60,12,7627,7.46,2.27,10923,Family Games,True,0.0,unspecified,unspecified,15.5,0.7,False,2017,7,1560.43
Charterstone,1,6,75,14,11747,7.38,2.82,22122,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.53,False,2017,7,3160.29
Ticket to Ride: Märklin,2,5,60,8,8717,7.41,2.24,10963,Family Games,True,0.0,unspecified,unspecified,15.5,0.8,False,2006,18,609.06
Dune,2,6,180,12,5491,7.62,3.44,6333,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.87,False,2019,5,1266.6
Dune,2,6,180,12,5491,7.62,3.44,6333,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.87,False,1979,45,140.73
Dune,2,6,180,12,5491,7.62,3.44,6333,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.87,False,1984,40,158.32
King of Tokyo,2,6,30,8,57621,7.18,1.49,82759,Family Games,True,0.0,unspecified,unspecified,15.5,0.7,False,2011,13,6366.08
Civilization,2,7,360,12,7111,7.5,3.66,10060,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.71,False,1980,44,228.64
Arkham Horror (Third Edition),1,6,180,14,4896,7.78,3.27,9371,Thematic Games,True,0.0,unspecified,unspecified,15.5,0.52,False,2018,6,1561.83
Space Hulk (Third Edition),2,2,60,12,6707,7.53,2.78,9553,Thematic Games,True,0.0,unspecified,unspecified,15.5,0.7,False,2009,15,636.87
Gùgōng,1,5,90,12,6130,7.53,3.06,9008,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.68,False,2018,6,1501.33
Mythic Battles: Pantheon,2,4,90,14,2543,8.46,3.01,5234,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.49,False,2017,7,747.71
Nippon,2,4,120,12,4196,7.69,3.79,4487,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.94,False,2015,9,498.56
Tiny Towns,1,6,60,14,10174,7.36,2.08,16047,Family Games,True,0.0,unspecified,unspecified,15.5,0.63,False,2019,5,3209.4
San Juan (Second Edition),2,4,60,10,5841,7.52,2.07,9109,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.64,False,2014,10,910.9
Gizmos,2,4,50,14,7386,7.45,2.02,10236,Family Games,True,0.0,unspecified,unspecified,15.5,0.72,False,2018,6,1706.0
Codenames: Pictures,2,8,15,10,17032,7.26,1.27,29502,Party Games,True,0.0,unspecified,unspecified,15.5,0.58,False,2016,8,3687.75
Advanced Squad Leader,2,2,480,14,3490,7.99,4.73,5739,Wargames,True,0.0,unspecified,unspecified,15.5,0.61,False,1985,39,147.15
Lost Cities,2,2,30,10,37280,7.18,1.5,51748,Family Games,True,0.0,unspecified,unspecified,15.5,0.72,False,1999,25,2069.92
Calico,1,4,45,13,2986,8.0,2.19,5978,Abstract Games,True,0.0,unspecified,unspecified,15.5,0.5,False,2020,4,1494.5
Mice and Mystics,1,4,90,7,16743,7.3,2.71,32616,Thematic Games,True,0.0,unspecified,unspecified,15.5,0.51,False,2012,12,2718.0
Sword & Sorcery,1,5,90,12,3632,8.04,4.03,7907,Thematic Games,True,0.0,unspecified,unspecified,15.5,0.46,False,2017,7,1129.57
Too Many Bones: Undertow,1,2,180,12,1651,8.78,4.05,4978,Strategy Games,True,0.0,unspecified,unspecified,15.5,0.33,False,2018,6,829.67
